roi,Amylax_triacantha,Aphanizomenon_flosaquae,Aphanothece_paralleliformis,Beads,Centrales_sp,Ceratoneis_closterium,Chaetoceros_sp,Chaetoceros_sp_single,Chlorococcales,Chroococcales,Chroococcus_small,Ciliata,Cryptomonadales,Cryptophyceae-Teleaulax,Cyclotella_choctawhatcheeana,Cymbomonas_tetramitiformis,Dinophyceae,Dinophysis_acuminata,Dolichospermum-Anabaenopsis,Dolichospermum-Anabaenopsis-coiled,Euglenophyceae,Eutreptiella_sp,Gonyaulax_verior,Gymnodiniales,Gymnodinium_like,Heterocapsa_rotundata,Heterocapsa_triquetra,Heterocyte,Katablepharis_remigera,Licmophora_sp,Melosira_arctica,Merismopedia_sp,Mesodinium_rubrum,Monoraphidium_contortum,Nitzschia_paleacea,Nodularia_spumigena,Oocystis_sp,Oscillatoriales,Pauliella_taeniata,Pennales_sp_thick,Pennales_sp_thin,Peridiniella_catenata_chain,Peridiniella_catenata_single,Prorocentrum_cordatum,Pseudopedinella_sp,Pyramimonas_sp,Skeletonema_marinoi,Snowella-Woronichinia,Thalassiosira_levanderi,Uroglenopsis_sp
1364,0.00003,0.00001,0.00001,0.00440,0.00000,0.00009,0.00001,0.00001,0.00016,0.00150,0.00049,0.00002,0.00279,0.00953,0.00207,0.00009,0.00000,0.00000,0.00001,0.00000,0.00000,0.00021,0.00000,0.00000,0.00003,0.00235,0.00000,0.00103,0.00007,0.00000,0.00000,0.00236,0.00000,0.00425,0.00000,0.00000,0.00002,0.00050,0.00000,0.00002,0.00002,0.00000,0.00000,0.00001,0.00867,0.94962,0.00002,0.00019,0.00044,0.00896
1365,0.00018,0.00044,0.00026,0.04640,0.00000,0.00045,0.00012,0.00078,0.00038,0.00437,0.00193,0.00018,0.00754,0.01249,0.00516,0.00030,0.00005,0.00001,0.00028,0.00002,0.00001,0.00068,0.00000,0.00013,0.00044,0.02207,0.00001,0.04302,0.00084,0.00003,0.00000,0.00977,0.00001,0.01712,0.00020,0.00012,0.00002,0.00236,0.00001,0.00043,0.00026,0.00005,0.00001,0.00007,0.01548,0.78800,0.00045,0.00021,0.00320,0.01368
1366,0.00134,0.00201,0.00143,0.17899,0.00003,0.00471,0.00080,0.00088,0.00239,0.01425,0.00278,0.00169,0.04993,0.01954,0.03423,0.00173,0.00052,0.00004,0.00129,0.00026,0.00005,0.00279,0.00001,0.00078,0.00409,0.05119,0.00003,0.06990,0.00293,0.00003,0.00004,0.00961,0.00005,0.00872,0.00085,0.00042,0.00044,0.00343,0.00042,0.00238,0.00186,0.00081,0.00005,0.00008,0.10341,0.39351,0.00393,0.00285,0.00716,0.00934
1367,0.00000,0.00000,0.00000,0.00111,0.00000,0.00003,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00218,0.00572,0.00021,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00064,0.00000,0.00106,0.00001,0.00000,0.00000,0.00001,0.00000,0.00028,0.00000,0.00000,0.00000,0.00004,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00137,0.98660,0.00000,0.00000,0.00013,0.00031
1368,0.00000,0.00000,0.00000,0.00068,0.00000,0.00003,0.00000,0.00000,0.00000,0.00010,0.00001,0.00000,0.00321,0.00198,0.00025,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00043,0.00000,0.00045,0.00004,0.00000,0.00000,0.00007,0.00000,0.00033,0.00000,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00833,0.98369,0.00000,0.00000,0.00009,0.00011
1369,0.00003,0.00002,0.00002,0.01355,0.00000,0.00012,0.00001,0.00004,0.00023,0.00214,0.00073,0.00000,0.00381,0.00611,0.00898,0.00011,0.00001,0.00000,0.00001,0.00000,0.00000,0.00042,0.00000,0.00001,0.00010,0.01931,0.00000,0.00194,0.00004,0.00000,0.00000,0.00293,0.00000,0.00157,0.00001,0.00000,0.00001,0.00033,0.00000,0.00005,0.00003,0.00005,0.00000,0.00000,0.08616,0.83853,0.00006,0.00032,0.00417,0.00803
1370,0.01158,0.00169,0.00139,0.00116,0.00043,0.00027,0.01266,0.01910,0.00596,0.00721,0.00624,0.02146,0.02473,0.01614,0.00977,0.17516,0.00248,0.00030,0.00721,0.00056,0.00024,0.00228,0.00004,0.00028,0.01994,0.02107,0.00010,0.06661,0.00100,0.00158,0.00005,0.06984,0.00438,0.06282,0.00018,0.00111,0.00200,0.00877,0.00103,0.01371,0.00114,0.00080,0.00187,0.00101,0.11982,0.07616,0.00137,0.00683,0.00480,0.18364
1371,0.00004,0.00007,0.00002,0.03597,0.00000,0.00026,0.00001,0.00006,0.00011,0.00243,0.00035,0.00003,0.00855,0.00508,0.00498,0.00026,0.00007,0.00000,0.00006,0.00000,0.00000,0.00117,0.00000,0.00007,0.00049,0.04328,0.00000,0.00711,0.00023,0.00000,0.00000,0.00114,0.00001,0.00182,0.00001,0.00001,0.00002,0.00047,0.00000,0.00007,0.00005,0.00005,0.00000,0.00001,0.02556,0.85395,0.00008,0.00030,0.00149,0.00424
1372,0.00001,0.00000,0.00000,0.00056,0.00000,0.00004,0.00000,0.00001,0.00004,0.00015,0.00005,0.00001,0.00294,0.00296,0.00084,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00001,0.00176,0.00000,0.00048,0.00003,0.00000,0.00000,0.00024,0.00000,0.00056,0.00000,0.00000,0.00001,0.00012,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.02347,0.96237,0.00001,0.00002,0.00028,0.00250
1373,0.00042,0.00072,0.00073,0.17921,0.00001,0.00160,0.00018,0.00026,0.00476,0.01372,0.00902,0.00013,0.00515,0.01911,0.03112,0.00012,0.00004,0.00001,0.00094,0.00005,0.00001,0.00050,0.00000,0.00017,0.00021,0.03263,0.00000,0.01684,0.00038,0.00003,0.00000,0.06148,0.00002,0.01034,0.00080,0.00021,0.00022,0.00399,0.00002,0.00160,0.00144,0.00022,0.00001,0.00004,0.02574,0.47363,0.00195,0.00186,0.00538,0.09297
1374,0.00049,0.00418,0.00130,0.03094,0.00006,0.00101,0.00107,0.00280,0.00282,0.02077,0.01433,0.00047,0.01042,0.01678,0.01604,0.00089,0.00035,0.00007,0.01089,0.00026,0.00009,0.00157,0.00000,0.00029,0.00233,0.02140,0.00001,0.05912,0.00035,0.00007,0.00004,0.05751,0.00023,0.03720,0.00023,0.00061,0.00047,0.01226,0.00013,0.00380,0.00232,0.00046,0.00009,0.00026,0.03428,0.21376,0.00350,0.00313,0.00477,0.40379
1375,0.00009,0.82159,0.00411,0.00113,0.00436,0.00553,0.00183,0.00121,0.00000,0.00056,0.00018,0.00045,0.00068,0.00052,0.00007,0.00001,0.00019,0.00614,0.02474,0.00512,0.00553,0.00085,0.00023,0.00051,0.00008,0.00012,0.00010,0.00843,0.00006,0.00058,0.00166,0.00007,0.00042,0.00020,0.00039,0.04102,0.00004,0.00766,0.00861,0.01439,0.02358,0.00250,0.00241,0.00037,0.00001,0.00005,0.00131,0.00007,0.00014,0.00008
1376,0.00225,0.00294,0.00161,0.03178,0.00015,0.00039,0.00199,0.00538,0.00392,0.01372,0.00802,0.00250,0.01252,0.00799,0.04202,0.00743,0.00240,0.00009,0.00829,0.00058,0.00004,0.00126,0.00002,0.00045,0.02742,0.04338,0.00007,0.14934,0.00127,0.00012,0.00008,0.04617,0.00048,0.04483,0.00042,0.00171,0.00037,0.00783,0.00040,0.00288,0.00073,0.00098,0.00029,0.00031,0.12428,0.26077,0.00316,0.00291,0.01462,0.10745
1377,0.00003,0.00006,0.00003,0.00297,0.00002,0.00013,0.00028,0.00013,0.00033,0.00063,0.00061,0.00005,0.00644,0.00590,0.01945,0.00084,0.00011,0.00000,0.00002,0.00000,0.00000,0.00244,0.00000,0.00003,0.00041,0.00686,0.00003,0.00160,0.00059,0.00000,0.00000,0.00061,0.00013,0.00110,0.00001,0.00002,0.00016,0.00076,0.00002,0.00012,0.00003,0.00008,0.00001,0.00008,0.04013,0.86834,0.00012,0.00032,0.03358,0.00440
1378,0.00093,0.00179,0.00154,0.00943,0.00020,0.00350,0.00461,0.00152,0.00347,0.01131,0.00185,0.00399,0.22223,0.02461,0.03344,0.01089,0.00599,0.00005,0.00232,0.00067,0.00025,0.01102,0.00005,0.00290,0.01784,0.03784,0.00035,0.16486,0.01797,0.00007,0.00018,0.00410,0.00020,0.01028,0.00048,0.00043,0.00230,0.00328,0.00160,0.00237,0.00101,0.00045,0.00014,0.00066,0.20080,0.14079,0.00618,0.00408,0.01842,0.00475
1379,0.00129,0.00167,0.00137,0.58209,0.00000,0.00997,0.00013,0.00029,0.00178,0.02035,0.00367,0.00068,0.01148,0.02573,0.00820,0.00009,0.00004,0.00007,0.00211,0.00017,0.00007,0.00063,0.00000,0.00062,0.00016,0.03069,0.00000,0.05161,0.00143,0.00007,0.00001,0.04895,0.00001,0.01054,0.00205,0.00036,0.00012,0.00295,0.00005,0.00338,0.00585,0.00019,0.00001,0.00002,0.01155,0.13331,0.00335,0.00156,0.00066,0.01860
1380,0.00000,0.00001,0.00000,0.00045,0.00000,0.00014,0.00010,0.00010,0.00001,0.00005,0.00001,0.00003,0.00756,0.00505,0.00105,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000,0.00098,0.00000,0.00000,0.00001,0.00076,0.00000,0.00177,0.00034,0.00000,0.00000,0.00003,0.00000,0.00036,0.00000,0.00000,0.00001,0.00013,0.00000,0.00012,0.00002,0.00000,0.00000,0.00001,0.01764,0.96033,0.00007,0.00000,0.00191,0.00064
1381,0.00054,0.00002,0.00006,0.00281,0.00000,0.00037,0.00003,0.00034,0.00097,0.00262,0.00212,0.00017,0.00255,0.01839,0.00064,0.00043,0.00001,0.00000,0.00001,0.00000,0.00001,0.00016,0.00000,0.00000,0.00004,0.00235,0.00000,0.00113,0.00016,0.00005,0.00000,0.00951,0.00000,0.02201,0.00005,0.00000,0.00011,0.00268,0.00000,0.00025,0.00047,0.00000,0.00000,0.00009,0.03410,0.79964,0.00012,0.00019,0.00038,0.09445
1382,0.00136,0.00155,0.00387,0.02840,0.00056,0.00193,0.00479,0.00432,0.00375,0.01372,0.00465,0.00434,0.03699,0.01416,0.02162,0.00433,0.02480,0.00003,0.00177,0.00165,0.00014,0.00734,0.00039,0.00289,0.07144,0.06009,0.00386,0.01648,0.00646,0.00006,0.00027,0.00352,0.00070,0.01001,0.00119,0.00043,0.00085,0.00203,0.00067,0.00074,0.00043,0.00276,0.00099,0.00041,0.45219,0.07292,0.00458,0.00642,0.08662,0.00452
1383,0.00002,0.00018,0.00001,0.00127,0.00000,0.00063,0.00081,0.00011,0.00349,0.00012,0.00003,0.00001,0.02444,0.02496,0.00359,0.00062,0.00100,0.00000,0.01006,0.00069,0.00007,0.01684,0.00000,0.04666,0.00071,0.83701,0.00017,0.00130,0.00082,0.00000,0.00026,0.00014,0.00037,0.00026,0.00005,0.00002,0.00232,0.00009,0.00000,0.00006,0.00004,0.00035,0.00012,0.00001,0.00642,0.00269,0.00029,0.00250,0.00794,0.00044
1384,0.00030,0.00006,0.00015,0.00497,0.00001,0.00024,0.00019,0.00116,0.00215,0.00805,0.00163,0.00015,0.02354,0.00641,0.00546,0.00263,0.00188,0.00000,0.00031,0.00005,0.00001,0.00159,0.00001,0.00015,0.00624,0.07002,0.00005,0.01130,0.00036,0.00001,0.00001,0.00504,0.00004,0.00515,0.00006,0.00002,0.00021,0.00032,0.00004,0.00026,0.00010,0.00018,0.00007,0.00003,0.72024,0.08536,0.00098,0.00254,0.00921,0.02105
1385,0.00005,0.00009,0.00003,0.00118,0.00000,0.00003,0.00020,0.00149,0.00430,0.00227,0.00146,0.00002,0.00116,0.00126,0.00213,0.00030,0.00008,0.00000,0.00448,0.00003,0.00001,0.00010,0.00000,0.00002,0.00029,0.01468,0.00000,0.00715,0.00001,0.00001,0.00000,0.02281,0.00001,0.00439,0.00004,0.00002,0.00036,0.00058,0.00000,0.00067,0.00022,0.00003,0.00003,0.00001,0.02306,0.01149,0.00181,0.00092,0.00048,0.89021
1386,0.00283,0.00013,0.00020,0.00020,0.00146,0.00007,0.00483,0.00126,0.00207,0.00126,0.00045,0.00292,0.01909,0.00812,0.00781,0.18891,0.01182,0.00001,0.00044,0.00015,0.00006,0.00335,0.00003,0.00014,0.04532,0.00886,0.00036,0.00458,0.00040,0.00014,0.00009,0.00147,0.00487,0.00548,0.00001,0.00007,0.00186,0.00034,0.00065,0.00065,0.00003,0.00116,0.00200,0.00036,0.59107,0.01996,0.00040,0.00379,0.03793,0.01053
1387,0.00036,0.00057,0.00065,0.00664,0.00002,0.00076,0.00025,0.00078,0.00077,0.02847,0.00164,0.00085,0.18179,0.01186,0.00541,0.00650,0.00549,0.00001,0.00146,0.00038,0.00004,0.00530,0.00001,0.00145,0.03323,0.10926,0.00015,0.17492,0.00208,0.00001,0.00001,0.00445,0.00003,0.01377,0.00007,0.00005,0.00014,0.00148,0.00025,0.00045,0.00024,0.00014,0.00005,0.00013,0.24849,0.13623,0.00099,0.00363,0.00381,0.00442
1388,0.00135,0.00019,0.00035,0.01085,0.00012,0.00114,0.00339,0.00184,0.00124,0.00255,0.00110,0.00625,0.02429,0.01204,0.01865,0.00411,0.00487,0.00001,0.00021,0.00004,0.00005,0.00381,0.00002,0.00026,0.00922,0.00723,0.00008,0.00540,0.00874,0.00003,0.00015,0.00236,0.00160,0.00779,0.00007,0.00007,0.00058,0.00109,0.00028,0.00034,0.00016,0.00044,0.00011,0.00008,0.67049,0.15112,0.00093,0.00181,0.02466,0.00643
1389,0.00093,0.00013,0.00010,0.01391,0.00000,0.00007,0.00014,0.00095,0.00474,0.00487,0.00256,0.00019,0.00596,0.00370,0.02050,0.00439,0.00022,0.00000,0.00132,0.00003,0.00000,0.00032,0.00000,0.00006,0.00663,0.09658,0.00000,0.01434,0.00008,0.00000,0.00000,0.02538,0.00004,0.01334,0.00003,0.00004,0.00026,0.00174,0.00002,0.00042,0.00014,0.00036,0.00003,0.00001,0.22943,0.33815,0.00027,0.00331,0.00145,0.20285
1390,0.00108,0.00165,0.00169,0.11855,0.00004,0.00355,0.00058,0.00163,0.00508,0.02487,0.03024,0.00111,0.00994,0.03018,0.02152,0.00039,0.00017,0.00008,0.00163,0.00017,0.00011,0.00167,0.00002,0.00050,0.00063,0.02979,0.00004,0.01810,0.00209,0.00032,0.00003,0.17688,0.00031,0.02636,0.00136,0.00078,0.00025,0.00899,0.00011,0.00262,0.00245,0.00031,0.00004,0.00030,0.03665,0.36482,0.00194,0.00461,0.00773,0.05608
1391,0.00236,0.00085,0.00044,0.00589,0.00010,0.00014,0.00296,0.01355,0.00138,0.00373,0.00560,0.00261,0.00458,0.00379,0.02939,0.00744,0.00029,0.00004,0.00073,0.00003,0.00002,0.00033,0.00001,0.00001,0.00402,0.00596,0.00001,0.07206,0.00042,0.00025,0.00001,0.05342,0.00036,0.02691,0.00009,0.00092,0.00014,0.00583,0.00036,0.00573,0.00051,0.00030,0.00013,0.00013,0.22245,0.32067,0.00158,0.00074,0.01101,0.17973
1392,0.00001,0.00003,0.00001,0.01060,0.00000,0.00010,0.00001,0.00002,0.00005,0.00038,0.00015,0.00000,0.00173,0.00166,0.00690,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00002,0.00381,0.00000,0.00216,0.00005,0.00000,0.00000,0.00053,0.00000,0.00041,0.00001,0.00001,0.00001,0.00039,0.00000,0.00005,0.00003,0.00001,0.00000,0.00000,0.00598,0.96179,0.00005,0.00004,0.00152,0.00124
1393,0.00075,0.00644,0.00323,0.18921,0.00001,0.00271,0.00009,0.00006,0.00069,0.09047,0.00925,0.00087,0.01097,0.04602,0.00543,0.00006,0.00004,0.00002,0.00912,0.00016,0.00003,0.00031,0.00000,0.00020,0.00039,0.00697,0.00000,0.15528,0.00026,0.00001,0.00000,0.08352,0.00001,0.08149,0.00018,0.00029,0.00006,0.01305,0.00004,0.00159,0.00300,0.00006,0.00000,0.00008,0.00497,0.17634,0.00149,0.00213,0.00030,0.09237
1394,0.00010,0.00006,0.00005,0.01019,0.00001,0.00028,0.00009,0.00004,0.00058,0.00112,0.00101,0.00014,0.00394,0.01176,0.01911,0.00031,0.00002,0.00000,0.00001,0.00000,0.00000,0.00055,0.00000,0.00001,0.00024,0.00355,0.00000,0.00151,0.00049,0.00001,0.00000,0.00212,0.00004,0.00331,0.00002,0.00002,0.00011,0.00122,0.00001,0.00012,0.00006,0.00003,0.00000,0.00006,0.03893,0.88401,0.00010,0.00034,0.01018,0.00414
1395,0.00033,0.00017,0.00016,0.03042,0.00000,0.00029,0.00004,0.00013,0.00160,0.01870,0.00577,0.00012,0.00592,0.01576,0.00932,0.00036,0.00019,0.00000,0.00062,0.00001,0.00000,0.00051,0.00000,0.00008,0.00105,0.02861,0.00000,0.01206,0.00022,0.00001,0.00000,0.03104,0.00005,0.02135,0.00003,0.00003,0.00014,0.00236,0.00001,0.00023,0.00021,0.00007,0.00001,0.00005,0.06944,0.53845,0.00033,0.00212,0.00236,0.19929
1396,0.00017,0.00018,0.00023,0.00376,0.00010,0.00023,0.00012,0.00068,0.00430,0.04341,0.00779,0.00017,0.02705,0.00613,0.00573,0.00356,0.04778,0.00000,0.00158,0.00059,0.00001,0.00393,0.00004,0.00136,0.05968,0.26973,0.00238,0.00590,0.00034,0.00000,0.00002,0.01122,0.00043,0.00733,0.00008,0.00003,0.00035,0.00076,0.00004,0.00006,0.00005,0.00030,0.00032,0.00030,0.34307,0.06493,0.00089,0.02933,0.02832,0.01522
1397,0.00035,0.00126,0.00072,0.07823,0.00001,0.00074,0.00009,0.00020,0.00142,0.02893,0.01191,0.00019,0.01094,0.01989,0.01887,0.00031,0.00013,0.00001,0.00343,0.00012,0.00001,0.00080,0.00000,0.00045,0.00093,0.05742,0.00000,0.05716,0.00031,0.00001,0.00001,0.09756,0.00006,0.01892,0.00010,0.00023,0.00007,0.00454,0.00003,0.00087,0.00061,0.00020,0.00001,0.00006,0.02108,0.46674,0.00051,0.00303,0.00296,0.08756
1398,0.00028,0.00007,0.00006,0.00176,0.00008,0.00010,0.00055,0.00061,0.00120,0.00190,0.00112,0.00032,0.00812,0.00303,0.01480,0.00375,0.00320,0.00000,0.00024,0.00003,0.00001,0.00133,0.00000,0.00005,0.01148,0.00961,0.00004,0.00243,0.00031,0.00001,0.00004,0.00333,0.00119,0.00329,0.00001,0.00003,0.00026,0.00038,0.00010,0.00013,0.00003,0.00028,0.00009,0.00003,0.83273,0.04991,0.00032,0.00248,0.02733,0.01157
1399,0.00033,0.00986,0.00238,0.00246,0.00034,0.00204,0.01418,0.00313,0.03203,0.05118,0.11002,0.00057,0.01981,0.02028,0.04068,0.00165,0.00601,0.00011,0.06298,0.00298,0.00115,0.00892,0.00015,0.00286,0.00547,0.04459,0.00090,0.00638,0.00057,0.00006,0.00046,0.08351,0.00358,0.01150,0.00040,0.00101,0.01031,0.01884,0.00061,0.00134,0.00120,0.00235,0.00148,0.00138,0.02734,0.02468,0.00818,0.16102,0.02099,0.16575
1400,0.00005,0.00017,0.00006,0.04000,0.00000,0.00033,0.00002,0.00004,0.00033,0.00481,0.00246,0.00001,0.00092,0.00705,0.00598,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00108,0.00000,0.00651,0.00002,0.00000,0.00000,0.01871,0.00000,0.01176,0.00004,0.00002,0.00001,0.00381,0.00000,0.00022,0.00037,0.00000,0.00000,0.00001,0.00709,0.81834,0.00046,0.00011,0.00042,0.06868
1401,0.00107,0.00118,0.00038,0.01087,0.00159,0.00271,0.00854,0.00381,0.00687,0.00212,0.00087,0.02104,0.04982,0.02082,0.02592,0.02060,0.07954,0.00043,0.00157,0.00070,0.00021,0.03967,0.00063,0.00567,0.08234,0.06302,0.02440,0.01022,0.14418,0.00023,0.00245,0.00055,0.02167,0.00593,0.00101,0.00139,0.02156,0.00294,0.00026,0.00080,0.00047,0.00087,0.00204,0.00588,0.08980,0.10405,0.00511,0.00624,0.09307,0.00293
1402,0.00005,0.00199,0.00001,0.00074,0.00500,0.00066,0.01298,0.00171,0.00030,0.00003,0.00002,0.00160,0.00961,0.00927,0.00318,0.00523,0.03683,0.00030,0.00200,0.00029,0.00041,0.12845,0.00014,0.00313,0.00732,0.01287,0.02882,0.00098,0.01658,0.00023,0.02763,0.00001,0.53359,0.00027,0.00004,0.00148,0.01861,0.00043,0.00006,0.00051,0.00010,0.00142,0.01323,0.00189,0.00290,0.00354,0.00077,0.00080,0.10176,0.00026
1403,0.00015,0.00012,0.00002,0.00925,0.00001,0.00016,0.00015,0.00009,0.00029,0.00043,0.00054,0.00023,0.00386,0.00477,0.03735,0.00055,0.00005,0.00000,0.00002,0.00000,0.00000,0.00066,0.00000,0.00002,0.00048,0.00487,0.00000,0.00200,0.00074,0.00000,0.00000,0.00129,0.00030,0.00173,0.00001,0.00006,0.00012,0.00178,0.00002,0.00013,0.00005,0.00010,0.00000,0.00003,0.02754,0.88612,0.00004,0.00036,0.01102,0.00248
1404,0.00021,0.00007,0.00007,0.02774,0.00000,0.00128,0.00005,0.00003,0.00037,0.00164,0.00094,0.00013,0.00640,0.04879,0.00734,0.00012,0.00001,0.00000,0.00001,0.00000,0.00001,0.00096,0.00000,0.00002,0.00003,0.00714,0.00000,0.00110,0.00038,0.00001,0.00000,0.00291,0.00003,0.00275,0.00002,0.00001,0.00008,0.00112,0.00000,0.00025,0.00021,0.00005,0.00000,0.00002,0.02565,0.85310,0.00006,0.00051,0.00381,0.00459
1405,0.00002,0.00002,0.00000,0.00115,0.00000,0.00007,0.00004,0.00005,0.00003,0.00015,0.00006,0.00001,0.00533,0.00543,0.00463,0.00045,0.00000,0.00000,0.00000,0.00000,0.00000,0.00031,0.00000,0.00000,0.00002,0.00301,0.00000,0.00556,0.00007,0.00001,0.00000,0.00040,0.00000,0.00064,0.00000,0.00000,0.00001,0.00020,0.00000,0.00025,0.00002,0.00001,0.00000,0.00001,0.03380,0.93257,0.00004,0.00002,0.00432,0.00126
1406,0.00206,0.00056,0.00062,0.00604,0.00526,0.00097,0.00571,0.00321,0.00202,0.00077,0.00041,0.04627,0.00697,0.01025,0.00325,0.00563,0.26572,0.00037,0.00069,0.00085,0.00026,0.01678,0.00584,0.00428,0.13529,0.01013,0.07427,0.00072,0.07464,0.00026,0.00343,0.00011,0.12690,0.00392,0.00053,0.00058,0.01121,0.00078,0.00018,0.00024,0.00017,0.00244,0.01368,0.00253,0.06403,0.00686,0.00082,0.00408,0.06670,0.00071
1407,0.00028,0.00187,0.00024,0.00512,0.00005,0.00017,0.00214,0.00140,0.01174,0.00392,0.01676,0.00007,0.00427,0.00345,0.34227,0.00164,0.00020,0.00000,0.00672,0.00016,0.00001,0.00053,0.00000,0.00011,0.00250,0.02772,0.00002,0.03211,0.00019,0.00004,0.00004,0.15127,0.00032,0.00882,0.00010,0.00163,0.00046,0.00856,0.00025,0.00163,0.00027,0.00057,0.00004,0.00010,0.08637,0.15487,0.00188,0.00397,0.04144,0.07167
1408,0.00033,0.00034,0.00027,0.29553,0.00000,0.00083,0.00002,0.00006,0.00085,0.00834,0.00199,0.00010,0.00447,0.00882,0.01311,0.00009,0.00002,0.00000,0.00035,0.00002,0.00000,0.00021,0.00000,0.00008,0.00036,0.01874,0.00000,0.01073,0.00016,0.00000,0.00000,0.01369,0.00000,0.00813,0.00011,0.00005,0.00004,0.00183,0.00001,0.00030,0.00048,0.00015,0.00000,0.00001,0.02671,0.55801,0.00037,0.00079,0.00093,0.02255
1409,0.00047,0.00148,0.00052,0.23073,0.00000,0.00126,0.00004,0.00028,0.00074,0.02261,0.01199,0.00012,0.00147,0.00610,0.00658,0.00002,0.00001,0.00002,0.00101,0.00001,0.00001,0.00007,0.00000,0.00001,0.00007,0.00408,0.00000,0.01597,0.00004,0.00001,0.00000,0.12694,0.00001,0.01813,0.00016,0.00015,0.00003,0.01041,0.00002,0.00146,0.00336,0.00007,0.00000,0.00001,0.00828,0.30520,0.00093,0.00088,0.00026,0.21795
1410,0.00210,0.00374,0.00209,0.02680,0.00317,0.00455,0.03298,0.00682,0.00463,0.00332,0.00122,0.03313,0.06027,0.02860,0.04649,0.01415,0.03244,0.00038,0.00257,0.00114,0.00048,0.02745,0.00061,0.00316,0.05313,0.02151,0.00485,0.03680,0.08493,0.00043,0.00268,0.00101,0.00849,0.00884,0.00184,0.00220,0.01285,0.00387,0.00151,0.00472,0.00150,0.00229,0.00248,0.00254,0.16493,0.08587,0.01359,0.00362,0.12609,0.00515
1411,0.00029,0.00045,0.00029,0.03212,0.00003,0.00151,0.00052,0.00037,0.00734,0.00678,0.00902,0.00022,0.01632,0.02423,0.06943,0.00102,0.00032,0.00001,0.00063,0.00007,0.00002,0.00322,0.00001,0.00057,0.00139,0.05867,0.00006,0.00612,0.00169,0.00003,0.00003,0.03068,0.00037,0.00694,0.00021,0.00019,0.00068,0.00343,0.00006,0.00051,0.00036,0.00035,0.00002,0.00018,0.09897,0.55640,0.00088,0.00529,0.03305,0.01868
1412,0.00045,0.00365,0.00104,0.00532,0.00022,0.00078,0.00248,0.00163,0.00097,0.01004,0.00168,0.00181,0.09968,0.01454,0.01597,0.01026,0.00289,0.00005,0.00748,0.00130,0.00008,0.00571,0.00001,0.00153,0.01235,0.04777,0.00019,0.57409,0.00265,0.00012,0.00009,0.01019,0.00027,0.01125,0.00020,0.00105,0.00027,0.00220,0.00062,0.00445,0.00053,0.00026,0.00017,0.00050,0.04462,0.07027,0.00332,0.00204,0.01433,0.00662
1413,0.00050,0.00015,0.00016,0.02516,0.00000,0.00012,0.00005,0.00038,0.00194,0.00756,0.00592,0.00024,0.00349,0.00471,0.00843,0.00095,0.00008,0.00001,0.00056,0.00002,0.00000,0.00020,0.00000,0.00008,0.00163,0.02875,0.00000,0.01068,0.00018,0.00001,0.00000,0.05076,0.00003,0.02365,0.00006,0.00006,0.00006,0.00292,0.00001,0.00020,0.00016,0.00007,0.00000,0.00003,0.03332,0.69005,0.00016,0.00137,0.00089,0.09423
1414,0.00014,0.00002,0.00005,0.02094,0.00000,0.00060,0.00004,0.00005,0.00015,0.00142,0.00062,0.00024,0.00539,0.01586,0.00229,0.00012,0.00001,0.00000,0.00000,0.00000,0.00000,0.00048,0.00000,0.00001,0.00004,0.00275,0.00000,0.00091,0.00061,0.00000,0.00000,0.00212,0.00001,0.00306,0.00002,0.00000,0.00002,0.00037,0.00000,0.00008,0.00007,0.00001,0.00000,0.00001,0.03644,0.90080,0.00004,0.00019,0.00128,0.00272
1415,0.00063,0.00393,0.00187,0.22881,0.00000,0.00250,0.00009,0.00023,0.00066,0.05120,0.01461,0.00061,0.00616,0.02521,0.00446,0.00005,0.00002,0.00003,0.00343,0.00008,0.00003,0.00026,0.00000,0.00013,0.00018,0.00878,0.00000,0.06626,0.00024,0.00002,0.00000,0.13986,0.00001,0.04557,0.00029,0.00029,0.00003,0.01186,0.00003,0.00159,0.00316,0.00007,0.00000,0.00005,0.00458,0.28426,0.00099,0.00158,0.00034,0.08491
1416,0.00007,0.00010,0.00005,0.09548,0.00000,0.00029,0.00002,0.00007,0.00058,0.00246,0.00077,0.00002,0.00340,0.00485,0.01671,0.00009,0.00001,0.00000,0.00010,0.00000,0.00000,0.00021,0.00000,0.00002,0.00019,0.02094,0.00000,0.00714,0.00008,0.00000,0.00000,0.00557,0.00000,0.00343,0.00004,0.00002,0.00002,0.00069,0.00000,0.00013,0.00011,0.00006,0.00000,0.00000,0.05025,0.76787,0.00034,0.00027,0.00225,0.01528
