roi,Amylax_triacantha,Aphanizomenon_flosaquae,Aphanothece_paralleliformis,Beads,Centrales_sp,Ceratoneis_closterium,Chaetoceros_sp,Chaetoceros_sp_single,Chlorococcales,Chroococcales,Chroococcus_small,Ciliata,Cryptomonadales,Cryptophyceae-Teleaulax,Cyclotella_choctawhatcheeana,Cymbomonas_tetramitiformis,Dinophyceae,Dinophysis_acuminata,Dolichospermum-Anabaenopsis,Dolichospermum-Anabaenopsis-coiled,Euglenophyceae,Eutreptiella_sp,Gonyaulax_verior,Gymnodiniales,Gymnodinium_like,Heterocapsa_rotundata,Heterocapsa_triquetra,Heterocyte,Katablepharis_remigera,Licmophora_sp,Melosira_arctica,Merismopedia_sp,Mesodinium_rubrum,Monoraphidium_contortum,Nitzschia_paleacea,Nodularia_spumigena,Oocystis_sp,Oscillatoriales,Pauliella_taeniata,Pennales_sp_thick,Pennales_sp_thin,Peridiniella_catenata_chain,Peridiniella_catenata_single,Prorocentrum_cordatum,Pseudopedinella_sp,Pyramimonas_sp,Skeletonema_marinoi,Snowella-Woronichinia,Thalassiosira_levanderi,Uroglenopsis_sp
1506,0.00045,0.00045,0.00017,0.00905,0.00003,0.00017,0.00034,0.00039,0.00043,0.00716,0.00102,0.00052,0.03299,0.00459,0.03678,0.00406,0.00093,0.00000,0.00069,0.00004,0.00000,0.00087,0.00000,0.00005,0.01078,0.01739,0.00000,0.13727,0.00037,0.00000,0.00001,0.00770,0.00006,0.00863,0.00001,0.00010,0.00006,0.00119,0.00032,0.00054,0.00008,0.00020,0.00002,0.00002,0.39288,0.29631,0.00062,0.00132,0.00891,0.01398
1507,0.00019,0.00012,0.00010,0.00338,0.00001,0.00037,0.00096,0.00221,0.06619,0.00400,0.01444,0.00004,0.00608,0.00961,0.02446,0.00164,0.00015,0.00000,0.00240,0.00009,0.00002,0.00071,0.00000,0.00024,0.00058,0.07390,0.00001,0.00252,0.00014,0.00007,0.00001,0.20859,0.00016,0.00803,0.00028,0.00005,0.00159,0.00209,0.00001,0.00068,0.00040,0.00009,0.00003,0.00007,0.16834,0.08710,0.00237,0.00666,0.01183,0.28697
1508,0.00098,0.00055,0.00043,0.03942,0.00000,0.00025,0.00014,0.00110,0.00194,0.01794,0.00704,0.00056,0.00793,0.00730,0.01030,0.00152,0.00025,0.00002,0.00218,0.00007,0.00001,0.00044,0.00000,0.00015,0.00376,0.04861,0.00000,0.05001,0.00027,0.00001,0.00000,0.05544,0.00004,0.03445,0.00010,0.00014,0.00009,0.00443,0.00003,0.00063,0.00042,0.00020,0.00002,0.00004,0.05260,0.49004,0.00053,0.00247,0.00108,0.15405
1509,0.00053,0.00080,0.00030,0.01001,0.00002,0.00016,0.00096,0.01431,0.00215,0.00908,0.01086,0.00023,0.00657,0.00281,0.02160,0.00239,0.00073,0.00001,0.00442,0.00013,0.00001,0.00052,0.00000,0.00011,0.00471,0.06609,0.00001,0.06077,0.00014,0.00003,0.00002,0.10401,0.00018,0.01287,0.00010,0.00034,0.00008,0.00351,0.00010,0.00171,0.00040,0.00044,0.00010,0.00003,0.18164,0.18968,0.00159,0.00231,0.00847,0.27195
1510,0.00001,0.00002,0.00001,0.00641,0.00000,0.00017,0.00004,0.00005,0.00009,0.00042,0.00012,0.00002,0.00736,0.00732,0.00423,0.00031,0.00001,0.00000,0.00000,0.00000,0.00000,0.00121,0.00000,0.00001,0.00008,0.01222,0.00000,0.00162,0.00019,0.00000,0.00000,0.00035,0.00000,0.00076,0.00001,0.00000,0.00002,0.00015,0.00000,0.00006,0.00002,0.00002,0.00000,0.00001,0.03819,0.91199,0.00006,0.00008,0.00503,0.00133
1511,0.00055,0.00103,0.00064,0.24739,0.00001,0.00121,0.00012,0.00036,0.00178,0.02001,0.00328,0.00028,0.01560,0.01436,0.02025,0.00034,0.00028,0.00001,0.00559,0.00021,0.00001,0.00073,0.00000,0.00080,0.00178,0.06385,0.00000,0.10774,0.00066,0.00001,0.00002,0.04582,0.00003,0.02111,0.00024,0.00019,0.00009,0.00231,0.00005,0.00093,0.00082,0.00026,0.00001,0.00002,0.05372,0.29686,0.00173,0.00178,0.00224,0.06287
1512,0.00001,0.00000,0.00000,0.00087,0.00000,0.00003,0.00000,0.00001,0.00004,0.00036,0.00012,0.00000,0.00105,0.00735,0.00012,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00247,0.00000,0.00014,0.00000,0.00000,0.00000,0.00048,0.00000,0.00158,0.00000,0.00000,0.00000,0.00021,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00822,0.97065,0.00000,0.00002,0.00008,0.00606
1513,0.00001,0.00002,0.00004,0.00001,0.00000,0.00000,0.00017,0.00041,0.00378,0.00051,0.00183,0.00001,0.00003,0.00037,0.00002,0.00002,0.00000,0.00000,0.00048,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00007,0.00000,0.00003,0.00000,0.00001,0.00000,0.00418,0.00000,0.00286,0.00002,0.00000,0.00062,0.00037,0.00000,0.00016,0.00013,0.00000,0.00001,0.00003,0.00100,0.00013,0.00063,0.00029,0.00002,0.98168
1514,0.01152,0.00053,0.00105,0.00001,0.01214,0.00009,0.00656,0.00388,0.00036,0.00046,0.00025,0.02100,0.01256,0.00528,0.00005,0.74379,0.00765,0.00059,0.00237,0.00563,0.00315,0.00246,0.00026,0.00259,0.00727,0.00131,0.00433,0.00307,0.00026,0.04214,0.00051,0.00385,0.05112,0.00523,0.00005,0.00069,0.00027,0.00022,0.00377,0.00167,0.00009,0.00072,0.01835,0.00396,0.00334,0.00025,0.00008,0.00145,0.00140,0.00039
1515,0.00001,0.00098,0.00008,0.00002,0.00000,0.00082,0.00038,0.00000,0.00013,0.00008,0.00000,0.00001,0.01799,0.95915,0.00003,0.00009,0.00000,0.00000,0.00294,0.00009,0.00167,0.00351,0.00000,0.00089,0.00000,0.00372,0.00000,0.00238,0.00002,0.00005,0.00000,0.00001,0.00000,0.00086,0.00001,0.00001,0.00164,0.00010,0.00000,0.00141,0.00026,0.00001,0.00002,0.00010,0.00002,0.00009,0.00010,0.00010,0.00010,0.00010
1516,0.00000,0.00000,0.00000,0.00094,0.00000,0.00002,0.00001,0.00001,0.00001,0.00005,0.00001,0.00000,0.00216,0.00474,0.00102,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00045,0.00000,0.00000,0.00001,0.00326,0.00000,0.00064,0.00005,0.00000,0.00000,0.00004,0.00000,0.00022,0.00000,0.00000,0.00000,0.00005,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00502,0.97799,0.00001,0.00001,0.00260,0.00056
1517,0.00001,0.00106,0.00004,0.00001,0.00000,0.00000,0.00018,0.00002,0.00033,0.00014,0.00009,0.00000,0.00027,0.00009,0.00036,0.00011,0.00002,0.00000,0.96331,0.00837,0.00000,0.00001,0.00000,0.00147,0.00036,0.00392,0.00000,0.00723,0.00000,0.00000,0.00001,0.01010,0.00001,0.00045,0.00000,0.00012,0.00002,0.00015,0.00001,0.00008,0.00001,0.00003,0.00001,0.00000,0.00003,0.00001,0.00003,0.00060,0.00001,0.00096
1518,0.00165,0.00225,0.00207,0.00438,0.00001,0.00057,0.00021,0.00017,0.00095,0.04084,0.00851,0.00226,0.00313,0.03519,0.00086,0.00019,0.00003,0.00003,0.00221,0.00002,0.00006,0.00012,0.00000,0.00001,0.00033,0.00057,0.00000,0.02213,0.00005,0.00003,0.00000,0.03495,0.00002,0.14760,0.00005,0.00007,0.00039,0.02513,0.00002,0.00246,0.00373,0.00002,0.00002,0.00032,0.00449,0.04417,0.00095,0.00175,0.00009,0.60495
1519,0.00023,0.00079,0.00027,0.17448,0.00000,0.00023,0.00002,0.00019,0.00055,0.01159,0.00723,0.00006,0.00115,0.00271,0.01099,0.00004,0.00001,0.00001,0.00066,0.00001,0.00000,0.00005,0.00000,0.00001,0.00014,0.00720,0.00000,0.02488,0.00003,0.00001,0.00000,0.09221,0.00000,0.01312,0.00009,0.00017,0.00001,0.00455,0.00002,0.00071,0.00067,0.00008,0.00000,0.00001,0.00858,0.52138,0.00039,0.00049,0.00049,0.11349
1520,0.00128,0.00015,0.00025,0.00139,0.00004,0.00012,0.00217,0.00912,0.00071,0.00335,0.00370,0.00094,0.00651,0.00779,0.00584,0.00643,0.00021,0.00001,0.00026,0.00001,0.00004,0.00062,0.00000,0.00001,0.00122,0.00519,0.00000,0.01153,0.00010,0.00012,0.00000,0.03238,0.00046,0.01611,0.00001,0.00005,0.00008,0.00127,0.00013,0.00230,0.00019,0.00026,0.00014,0.00003,0.55950,0.12657,0.00041,0.00112,0.00699,0.18291
1521,0.00000,0.00004,0.00000,0.00033,0.00000,0.00016,0.00014,0.00004,0.00070,0.00008,0.00001,0.00000,0.01773,0.01173,0.00084,0.00031,0.00030,0.00000,0.00238,0.00010,0.00002,0.01510,0.00000,0.01450,0.00015,0.92285,0.00007,0.00062,0.00011,0.00000,0.00002,0.00005,0.00005,0.00008,0.00001,0.00000,0.00042,0.00003,0.00000,0.00002,0.00001,0.00008,0.00003,0.00000,0.00230,0.00392,0.00009,0.00095,0.00323,0.00040
1522,0.00075,0.00245,0.00095,0.53407,0.00007,0.00324,0.00166,0.00099,0.00227,0.00382,0.00065,0.00139,0.02040,0.02607,0.03334,0.00055,0.00135,0.00002,0.00324,0.00054,0.00003,0.00435,0.00001,0.00190,0.00474,0.09364,0.00005,0.02891,0.00367,0.00002,0.00016,0.00156,0.00031,0.00379,0.00127,0.00046,0.00113,0.00096,0.00008,0.00253,0.00112,0.00292,0.00028,0.00003,0.07441,0.09177,0.00434,0.00225,0.02899,0.00651
1523,0.00066,0.00302,0.00066,0.01798,0.00007,0.00030,0.00057,0.00035,0.00050,0.00966,0.01019,0.00134,0.00437,0.00825,0.04175,0.00076,0.00005,0.00003,0.00096,0.00002,0.00001,0.00038,0.00000,0.00001,0.00067,0.00205,0.00000,0.05963,0.00027,0.00004,0.00001,0.05173,0.00023,0.02154,0.00003,0.00125,0.00010,0.01327,0.00032,0.00313,0.00060,0.00021,0.00001,0.00020,0.01337,0.62414,0.00052,0.00130,0.00394,0.09955
1524,0.00000,0.00000,0.00000,0.00116,0.00000,0.00007,0.00000,0.00002,0.00002,0.00017,0.00003,0.00001,0.00421,0.00311,0.00059,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00037,0.00000,0.00000,0.00003,0.00326,0.00000,0.00088,0.00011,0.00000,0.00000,0.00007,0.00000,0.00084,0.00000,0.00000,0.00001,0.00014,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.01836,0.96498,0.00002,0.00001,0.00068,0.00063
1525,0.00001,0.00001,0.00003,0.00000,0.00000,0.00001,0.00521,0.99362,0.00000,0.00000,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00013,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00001,0.00000,0.00001,0.00007,0.00000,0.00000,0.00002,0.00000,0.00015,0.00019,0.00001,0.00014,0.00000,0.00006,0.00000,0.00002,0.00000,0.00000,0.00006
1526,0.01061,0.00160,0.00277,0.00268,0.00345,0.00074,0.00579,0.00352,0.01271,0.01693,0.00972,0.03360,0.02571,0.00554,0.04009,0.05632,0.04250,0.00028,0.00291,0.00173,0.00012,0.00213,0.00075,0.00099,0.20708,0.01182,0.00251,0.03254,0.00887,0.00025,0.00034,0.01885,0.00399,0.02739,0.00055,0.00207,0.00593,0.00941,0.00457,0.00158,0.00069,0.00102,0.00123,0.00596,0.25060,0.05971,0.00373,0.01624,0.02348,0.01641
1527,0.00117,0.00074,0.00055,0.02535,0.00001,0.00030,0.00007,0.00026,0.00266,0.02647,0.01205,0.00045,0.00522,0.00894,0.01063,0.00084,0.00010,0.00001,0.00217,0.00005,0.00001,0.00017,0.00000,0.00007,0.00177,0.01347,0.00000,0.05122,0.00020,0.00002,0.00000,0.13845,0.00003,0.05966,0.00008,0.00019,0.00012,0.00957,0.00004,0.00074,0.00072,0.00006,0.00001,0.00013,0.02682,0.38078,0.00057,0.00195,0.00069,0.21444
1528,0.00005,0.00034,0.00006,0.00375,0.00008,0.00012,0.00093,0.00043,0.00059,0.00165,0.00146,0.00003,0.00943,0.00719,0.07758,0.00118,0.00023,0.00000,0.00016,0.00001,0.00000,0.00217,0.00000,0.00002,0.00086,0.01978,0.00003,0.01541,0.00015,0.00001,0.00001,0.00346,0.00014,0.00177,0.00001,0.00009,0.00011,0.00096,0.00006,0.00068,0.00004,0.00030,0.00003,0.00005,0.18748,0.44626,0.00065,0.00059,0.19704,0.01658
1529,0.00024,0.00003,0.00006,0.00743,0.00000,0.00025,0.00035,0.00190,0.00372,0.00344,0.00159,0.00022,0.01346,0.00720,0.00798,0.00186,0.00015,0.00000,0.00011,0.00001,0.00001,0.00083,0.00000,0.00004,0.00063,0.03453,0.00000,0.00716,0.00046,0.00002,0.00000,0.01129,0.00002,0.00633,0.00010,0.00001,0.00032,0.00055,0.00001,0.00050,0.00017,0.00005,0.00002,0.00002,0.33515,0.44092,0.00104,0.00134,0.00377,0.10471
1530,0.00033,0.00001,0.00005,0.00739,0.00000,0.00131,0.00009,0.00016,0.00020,0.00116,0.00022,0.00036,0.02889,0.03677,0.00214,0.00090,0.00003,0.00000,0.00000,0.00000,0.00002,0.00166,0.00000,0.00002,0.00017,0.00837,0.00000,0.00188,0.00137,0.00001,0.00000,0.00068,0.00001,0.00359,0.00002,0.00000,0.00005,0.00028,0.00001,0.00015,0.00010,0.00003,0.00000,0.00001,0.28368,0.61383,0.00009,0.00023,0.00201,0.00171
1531,0.00034,0.00152,0.00039,0.15788,0.00002,0.00407,0.00210,0.00135,0.00067,0.00278,0.00169,0.00189,0.01100,0.01702,0.03040,0.00022,0.00008,0.00003,0.00037,0.00002,0.00004,0.00183,0.00000,0.00012,0.00033,0.00685,0.00001,0.01862,0.00437,0.00003,0.00003,0.00671,0.00014,0.00706,0.00040,0.00038,0.00016,0.00470,0.00007,0.00167,0.00125,0.00020,0.00001,0.00005,0.02630,0.66271,0.00228,0.00059,0.00860,0.01065
1532,0.00000,0.00000,0.00000,0.00053,0.00000,0.00010,0.00001,0.00001,0.00001,0.00009,0.00001,0.00000,0.01120,0.01311,0.00036,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00142,0.00000,0.00000,0.00001,0.00309,0.00000,0.00070,0.00009,0.00000,0.00000,0.00003,0.00000,0.00050,0.00000,0.00000,0.00001,0.00007,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00929,0.95813,0.00001,0.00001,0.00041,0.00063
1533,0.00011,0.00031,0.00016,0.12304,0.00000,0.00078,0.00001,0.00002,0.00011,0.00521,0.00071,0.00008,0.00198,0.02399,0.00106,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00007,0.00000,0.00000,0.00001,0.00134,0.00000,0.00554,0.00002,0.00000,0.00000,0.00362,0.00000,0.01254,0.00004,0.00001,0.00001,0.00219,0.00000,0.00040,0.00066,0.00001,0.00000,0.00001,0.00268,0.77530,0.00025,0.00010,0.00014,0.03742
1534,0.00002,0.00014,0.00017,0.00001,0.00000,0.00136,0.00063,0.00000,0.00007,0.00021,0.00001,0.00009,0.03404,0.95229,0.00001,0.00030,0.00000,0.00000,0.00012,0.00003,0.00118,0.00433,0.00000,0.00034,0.00000,0.00131,0.00000,0.00045,0.00005,0.00005,0.00000,0.00002,0.00000,0.00094,0.00001,0.00000,0.00028,0.00005,0.00000,0.00029,0.00008,0.00000,0.00001,0.00014,0.00015,0.00030,0.00006,0.00014,0.00022,0.00007
1535,0.00001,0.00005,0.00001,0.00021,0.00000,0.00183,0.00002,0.00000,0.00001,0.00012,0.00000,0.00002,0.03043,0.95373,0.00005,0.00004,0.00000,0.00000,0.00001,0.00000,0.00004,0.00301,0.00000,0.00004,0.00000,0.00185,0.00000,0.00120,0.00010,0.00001,0.00000,0.00001,0.00000,0.00034,0.00000,0.00000,0.00008,0.00004,0.00000,0.00020,0.00007,0.00000,0.00000,0.00001,0.00021,0.00595,0.00001,0.00004,0.00018,0.00004
1536,0.00016,0.00015,0.00005,0.01663,0.00000,0.00019,0.00004,0.00033,0.00019,0.00282,0.00087,0.00010,0.00251,0.00563,0.00267,0.00026,0.00001,0.00000,0.00007,0.00000,0.00000,0.00014,0.00000,0.00000,0.00015,0.00217,0.00000,0.02110,0.00011,0.00002,0.00000,0.00768,0.00000,0.01934,0.00002,0.00003,0.00002,0.00218,0.00001,0.00051,0.00029,0.00001,0.00000,0.00004,0.02565,0.79934,0.00043,0.00007,0.00057,0.08742
1537,0.00071,0.00023,0.00032,0.01743,0.00002,0.00075,0.00022,0.00269,0.00499,0.02817,0.00881,0.00033,0.03253,0.00542,0.01096,0.00396,0.00225,0.00002,0.00100,0.00019,0.00002,0.00170,0.00001,0.00056,0.00655,0.17305,0.00010,0.03059,0.00078,0.00003,0.00002,0.04719,0.00008,0.00752,0.00030,0.00008,0.00023,0.00145,0.00013,0.00058,0.00040,0.00025,0.00007,0.00008,0.31060,0.23870,0.00191,0.00703,0.00584,0.04317
1538,0.00011,0.00004,0.00005,0.01409,0.00000,0.00018,0.00002,0.00026,0.00126,0.00394,0.00322,0.00001,0.00246,0.02013,0.00246,0.00020,0.00001,0.00000,0.00011,0.00000,0.00000,0.00028,0.00000,0.00002,0.00012,0.03856,0.00000,0.00219,0.00003,0.00001,0.00000,0.01876,0.00001,0.01057,0.00002,0.00001,0.00005,0.00106,0.00000,0.00015,0.00014,0.00003,0.00000,0.00001,0.05704,0.60450,0.00013,0.00050,0.00201,0.21526
1539,0.00140,0.00411,0.00180,0.76291,0.00017,0.00996,0.00219,0.00156,0.00280,0.00270,0.00056,0.00227,0.00876,0.01990,0.01059,0.00018,0.00140,0.00018,0.00677,0.00243,0.00018,0.00350,0.00008,0.00516,0.00170,0.04433,0.00010,0.01026,0.00434,0.00015,0.00062,0.00151,0.00068,0.00175,0.00716,0.00093,0.00227,0.00057,0.00013,0.00618,0.00473,0.00606,0.00142,0.00003,0.01955,0.00827,0.00802,0.00273,0.01195,0.00303
1540,0.00111,0.00015,0.00023,0.00045,0.00209,0.00011,0.00158,0.00100,0.00513,0.00384,0.00138,0.00245,0.01232,0.00315,0.00530,0.05389,0.21302,0.00001,0.00079,0.00097,0.00003,0.00513,0.00044,0.00184,0.27486,0.04176,0.02408,0.00072,0.00076,0.00002,0.00018,0.00104,0.01028,0.00304,0.00005,0.00007,0.00288,0.00050,0.00025,0.00005,0.00002,0.00204,0.00463,0.00101,0.21375,0.01417,0.00038,0.02965,0.05446,0.00292
1541,0.00002,0.00001,0.00001,0.00067,0.00000,0.00061,0.00003,0.00008,0.00008,0.00113,0.00010,0.00003,0.10796,0.02226,0.00060,0.00239,0.00002,0.00000,0.00000,0.00000,0.00002,0.00976,0.00000,0.00003,0.00005,0.02327,0.00001,0.00478,0.00055,0.00002,0.00000,0.00032,0.00000,0.00099,0.00001,0.00000,0.00006,0.00025,0.00001,0.00029,0.00010,0.00000,0.00000,0.00006,0.03669,0.78453,0.00006,0.00016,0.00102,0.00098
1542,0.00021,0.00027,0.00010,0.05013,0.00001,0.00032,0.00044,0.00068,0.00023,0.00146,0.00064,0.00045,0.00753,0.00568,0.01984,0.00084,0.00012,0.00000,0.00010,0.00001,0.00000,0.00145,0.00000,0.00003,0.00114,0.01407,0.00000,0.00717,0.00039,0.00000,0.00001,0.00155,0.00013,0.00275,0.00003,0.00005,0.00006,0.00102,0.00004,0.00055,0.00015,0.00043,0.00002,0.00001,0.08171,0.77820,0.00023,0.00050,0.00871,0.01053
1543,0.00048,0.00008,0.00013,0.07890,0.00000,0.00019,0.00003,0.00026,0.00066,0.00418,0.00209,0.00030,0.00184,0.00351,0.00503,0.00028,0.00003,0.00001,0.00007,0.00000,0.00000,0.00011,0.00000,0.00002,0.00046,0.00921,0.00000,0.00858,0.00031,0.00001,0.00000,0.01271,0.00001,0.00943,0.00012,0.00005,0.00003,0.00106,0.00001,0.00022,0.00018,0.00004,0.00000,0.00002,0.02474,0.79674,0.00026,0.00029,0.00096,0.03637
1544,0.00008,0.00000,0.00001,0.00479,0.00000,0.00057,0.00000,0.00002,0.00024,0.00121,0.00020,0.00002,0.00963,0.05097,0.00030,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00049,0.00000,0.00002,0.00001,0.01416,0.00000,0.00038,0.00016,0.00000,0.00000,0.00167,0.00000,0.00508,0.00001,0.00000,0.00002,0.00018,0.00000,0.00002,0.00005,0.00000,0.00000,0.00001,0.04791,0.85565,0.00002,0.00013,0.00028,0.00550
1545,0.00006,0.00000,0.00004,0.00077,0.00000,0.00041,0.00010,0.00007,0.00024,0.00036,0.00017,0.00016,0.00806,0.11515,0.00021,0.00020,0.00000,0.00000,0.00000,0.00000,0.00004,0.00109,0.00000,0.00001,0.00000,0.00180,0.00000,0.00033,0.00113,0.00004,0.00000,0.00042,0.00000,0.01044,0.00006,0.00000,0.00010,0.00054,0.00000,0.00010,0.00009,0.00000,0.00000,0.00007,0.00510,0.84869,0.00003,0.00006,0.00041,0.00345
1546,0.00001,0.00000,0.00000,0.00061,0.00000,0.00012,0.00000,0.00000,0.00001,0.00026,0.00002,0.00001,0.00802,0.02142,0.00022,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00058,0.00000,0.00000,0.00001,0.00099,0.00000,0.00037,0.00012,0.00000,0.00000,0.00005,0.00000,0.00083,0.00000,0.00000,0.00001,0.00005,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.01599,0.94911,0.00001,0.00002,0.00063,0.00034
1547,0.00114,0.00059,0.00045,0.01811,0.00003,0.00059,0.00042,0.00066,0.00203,0.01177,0.00708,0.00047,0.01641,0.01186,0.03953,0.00246,0.00037,0.00001,0.00099,0.00006,0.00002,0.00086,0.00000,0.00016,0.00283,0.01878,0.00001,0.04622,0.00066,0.00003,0.00002,0.06569,0.00013,0.02047,0.00005,0.00023,0.00012,0.00397,0.00023,0.00070,0.00030,0.00025,0.00002,0.00009,0.18069,0.48643,0.00080,0.00223,0.00934,0.04364
1548,0.00000,0.00000,0.00000,0.00186,0.00000,0.00012,0.00001,0.00000,0.00001,0.00009,0.00001,0.00000,0.00723,0.01200,0.00130,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00119,0.00000,0.00000,0.00000,0.00658,0.00000,0.00126,0.00011,0.00000,0.00000,0.00003,0.00000,0.00010,0.00000,0.00000,0.00001,0.00004,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00422,0.96044,0.00002,0.00001,0.00298,0.00028
1550,0.00194,0.00172,0.00047,0.03590,0.00002,0.00018,0.00015,0.00209,0.00074,0.01704,0.01031,0.00095,0.00344,0.00335,0.01409,0.00128,0.00016,0.00005,0.00224,0.00004,0.00001,0.00020,0.00000,0.00002,0.00315,0.01336,0.00000,0.09397,0.00015,0.00004,0.00000,0.10401,0.00012,0.03801,0.00005,0.00072,0.00005,0.01057,0.00017,0.00230,0.00082,0.00029,0.00004,0.00005,0.04285,0.37154,0.00048,0.00159,0.00101,0.21828
1551,0.00054,0.00033,0.00057,0.00254,0.00027,0.00131,0.00059,0.00079,0.00281,0.00405,0.00225,0.00027,0.03087,0.16382,0.00084,0.01072,0.00169,0.00001,0.00012,0.00023,0.00037,0.02686,0.00037,0.00339,0.00154,0.42734,0.05763,0.00088,0.00094,0.00175,0.00002,0.00124,0.00104,0.00299,0.00097,0.00009,0.00076,0.00046,0.00001,0.00031,0.00010,0.00106,0.00192,0.00261,0.02383,0.09040,0.00025,0.00574,0.11946,0.00103
1552,0.00066,0.00017,0.00006,0.02321,0.00000,0.00009,0.00006,0.00105,0.00027,0.00265,0.00128,0.00022,0.00269,0.00458,0.00534,0.00084,0.00003,0.00000,0.00026,0.00000,0.00000,0.00016,0.00000,0.00001,0.00069,0.01762,0.00000,0.02782,0.00011,0.00001,0.00000,0.02088,0.00003,0.02076,0.00001,0.00006,0.00001,0.00219,0.00001,0.00045,0.00016,0.00006,0.00001,0.00001,0.05828,0.71691,0.00012,0.00023,0.00080,0.08913
1553,0.00111,0.00064,0.00089,0.02215,0.00003,0.00028,0.00037,0.00376,0.00261,0.02136,0.02320,0.00128,0.00962,0.00519,0.01883,0.00293,0.00114,0.00003,0.00132,0.00018,0.00001,0.00063,0.00001,0.00025,0.00971,0.05290,0.00009,0.05154,0.00107,0.00007,0.00001,0.12337,0.00024,0.02574,0.00030,0.00051,0.00007,0.00440,0.00013,0.00083,0.00032,0.00023,0.00005,0.00021,0.11549,0.42781,0.00081,0.00315,0.00873,0.05439
1554,0.00036,0.00020,0.00017,0.04089,0.00000,0.00049,0.00005,0.00037,0.00094,0.00961,0.00331,0.00011,0.00395,0.01893,0.00304,0.00018,0.00001,0.00000,0.00043,0.00001,0.00001,0.00025,0.00000,0.00003,0.00012,0.02219,0.00000,0.01491,0.00009,0.00001,0.00000,0.03857,0.00001,0.02078,0.00007,0.00002,0.00005,0.00299,0.00000,0.00082,0.00079,0.00003,0.00000,0.00001,0.02582,0.50729,0.00042,0.00057,0.00046,0.28063
1555,0.00040,0.00108,0.00033,0.04415,0.00000,0.00023,0.00006,0.00045,0.00047,0.01218,0.00902,0.00013,0.00184,0.00552,0.01106,0.00013,0.00002,0.00001,0.00079,0.00001,0.00000,0.00013,0.00000,0.00001,0.00044,0.00618,0.00000,0.02824,0.00006,0.00001,0.00000,0.05096,0.00002,0.02763,0.00003,0.00018,0.00003,0.01015,0.00002,0.00078,0.00063,0.00010,0.00001,0.00003,0.02015,0.55962,0.00034,0.00061,0.00097,0.20479
1556,0.00026,0.00042,0.00076,0.00002,0.00005,0.00988,0.00048,0.00000,0.00065,0.00072,0.00004,0.00027,0.10969,0.82758,0.00003,0.00119,0.00001,0.00000,0.00019,0.00026,0.00876,0.00918,0.00003,0.00727,0.00001,0.00345,0.00010,0.00114,0.00085,0.00114,0.00000,0.00008,0.00002,0.00094,0.00023,0.00001,0.00642,0.00031,0.00001,0.00126,0.00108,0.00001,0.00003,0.00346,0.00010,0.00033,0.00011,0.00086,0.00028,0.00002
1557,0.00022,0.00024,0.00011,0.04534,0.00000,0.00023,0.00004,0.00060,0.00066,0.00514,0.00517,0.00002,0.00147,0.00529,0.00802,0.00009,0.00001,0.00000,0.00026,0.00000,0.00000,0.00010,0.00000,0.00001,0.00008,0.01296,0.00000,0.01030,0.00003,0.00001,0.00000,0.05790,0.00001,0.01054,0.00005,0.00004,0.00002,0.00317,0.00000,0.00065,0.00051,0.00006,0.00000,0.00001,0.03075,0.60197,0.00029,0.00033,0.00109,0.19622
1558,0.00236,0.00062,0.00059,0.00322,0.00006,0.00037,0.00196,0.00708,0.01684,0.01575,0.02126,0.00128,0.01140,0.00678,0.02063,0.01530,0.00174,0.00009,0.00517,0.00031,0.00008,0.00132,0.00003,0.00036,0.00937,0.05420,0.00007,0.01611,0.00052,0.00014,0.00004,0.11976,0.00077,0.02177,0.00023,0.00033,0.00208,0.00729,0.00030,0.00215,0.00085,0.00064,0.00036,0.00033,0.14134,0.12287,0.00183,0.01664,0.00435,0.34110
1559,0.00003,0.00001,0.00001,0.00039,0.00000,0.00011,0.00006,0.00004,0.00012,0.00027,0.00012,0.00003,0.00901,0.01069,0.00299,0.00119,0.00000,0.00000,0.00000,0.00000,0.00000,0.00079,0.00000,0.00000,0.00004,0.00178,0.00001,0.00208,0.00030,0.00002,0.00000,0.00025,0.00000,0.00148,0.00001,0.00000,0.00005,0.00036,0.00000,0.00014,0.00002,0.00000,0.00000,0.00010,0.03194,0.92877,0.00006,0.00004,0.00588,0.00079
