roi,Amylax_triacantha,Aphanizomenon_flosaquae,Aphanothece_paralleliformis,Beads,Centrales_sp,Ceratoneis_closterium,Chaetoceros_sp,Chlorococcales,Chroococcales,Chroococcus_small,Ciliata,Cryptomonadales,Cryptophyceae-Teleaulax,Cyclotella_choctawhatcheeana,Cymbomonas_tetramitiformis,Dinophyceae,Dinophysis_acuminata,Dolichospermum_Anabaenopsis,Dolichospermum_Anabaenopsis_round_curly,Euglenophyceae,Eutreptiella_sp,Gonyaulax_verior,Gymnodiniales,Gymnodinium_like,Heterocapsa_rotundata,Heterocapsa_triquetra,Heterocyte,Katablepharis_remigera,Licmophora_sp,Melosira_arctica,Merismopedia_sp,Mesodinium_rubrum,Monoraphidium_contortum,Nitzschia_paleacea,Nodularia_spumigena,Oocystis_sp,Oscillatoriales,Pauliella_taeniata,Pennales_sp_thick,Pennales_sp_thin,Peridiniella_catenata_chain,Peridiniella_catenata_single,Prorocentrum_cordatum,Pseudopedinella_sp,Pyramimonas_sp,Skeletonema_marinoi,Snowella_Woronichinia_sp,Thalassiosira_levanderi,Uroglenopsis_sp
4603,0.00001,0.00043,0.00038,0.00008,0.00005,0.00275,0.00025,0.00034,0.00007,0.00002,0.00012,0.09343,0.86016,0.00003,0.00066,0.00001,0.00001,0.00023,0.00002,0.00093,0.01862,0.00017,0.00093,0.00001,0.00741,0.00005,0.00095,0.00025,0.00005,0.00006,0.00001,0.00000,0.00087,0.00019,0.00064,0.00110,0.00015,0.00000,0.00122,0.00016,0.00000,0.00004,0.00014,0.00170,0.00230,0.00149,0.00020,0.00110,0.00022
4604,0.00520,0.00231,0.00245,0.03669,0.00031,0.00538,0.00356,0.01341,0.01000,0.00462,0.00130,0.03014,0.01189,0.16070,0.00235,0.00208,0.00006,0.00441,0.00061,0.00038,0.00316,0.00060,0.00166,0.00828,0.08583,0.00029,0.04221,0.00599,0.00035,0.00027,0.01341,0.00028,0.01435,0.00955,0.00369,0.00266,0.01050,0.00186,0.00321,0.00479,0.00267,0.00033,0.00012,0.25532,0.16889,0.00820,0.00597,0.03382,0.01390
4605,0.00002,0.00060,0.00073,0.06159,0.00000,0.00074,0.00014,0.00061,0.00444,0.00164,0.00000,0.00200,0.02262,0.01044,0.00002,0.00000,0.00000,0.00016,0.00000,0.00001,0.00054,0.00001,0.00000,0.00001,0.00892,0.00000,0.01111,0.00019,0.00000,0.00000,0.00242,0.00000,0.00128,0.00101,0.00068,0.00008,0.00084,0.00005,0.00120,0.00107,0.00002,0.00000,0.00000,0.02447,0.81949,0.00408,0.00076,0.00582,0.01017
4606,0.00009,0.00002,0.00018,0.00547,0.00000,0.00060,0.00023,0.00078,0.00092,0.00121,0.00004,0.00117,0.00517,0.00544,0.00030,0.00000,0.00000,0.00001,0.00000,0.00001,0.00021,0.00001,0.00000,0.00005,0.00146,0.00000,0.00086,0.00036,0.00000,0.00000,0.00127,0.00001,0.00126,0.00060,0.00006,0.00011,0.00015,0.00001,0.00032,0.00033,0.00002,0.00000,0.00000,0.05110,0.91172,0.00025,0.00051,0.00287,0.00480
4607,0.00002,0.00227,0.00067,0.39709,0.00000,0.00070,0.00010,0.00046,0.00448,0.00089,0.00000,0.00173,0.02273,0.00983,0.00001,0.00000,0.00000,0.00066,0.00000,0.00002,0.00122,0.00001,0.00001,0.00002,0.01830,0.00000,0.00604,0.00046,0.00000,0.00000,0.00172,0.00000,0.00080,0.00041,0.00114,0.00010,0.00217,0.00004,0.00106,0.00134,0.00002,0.00000,0.00000,0.00644,0.50452,0.00340,0.00068,0.00216,0.00625
4608,0.00230,0.00068,0.00134,0.01235,0.00001,0.00059,0.00085,0.00767,0.01384,0.00299,0.00006,0.00459,0.00629,0.05653,0.00113,0.00036,0.00000,0.00428,0.00017,0.00004,0.00030,0.00010,0.00021,0.00664,0.05487,0.00003,0.01690,0.00030,0.00004,0.00001,0.01413,0.00001,0.02033,0.00169,0.00205,0.00055,0.00433,0.00056,0.00085,0.00087,0.00116,0.00008,0.00001,0.48430,0.17311,0.00342,0.00534,0.00866,0.08307
4609,0.00045,0.00840,0.00747,0.37335,0.00000,0.00230,0.00016,0.00395,0.04637,0.00860,0.00002,0.00417,0.05495,0.01486,0.00004,0.00001,0.00000,0.00476,0.00003,0.00019,0.00101,0.00012,0.00007,0.00010,0.02082,0.00001,0.02755,0.00124,0.00009,0.00000,0.02397,0.00000,0.00899,0.00243,0.01005,0.00032,0.01367,0.00016,0.00663,0.00828,0.00005,0.00001,0.00000,0.00777,0.29834,0.00667,0.00582,0.00080,0.02492
4610,0.00001,0.00006,0.00032,0.00234,0.00000,0.00027,0.00003,0.00088,0.00089,0.00021,0.00000,0.00551,0.28558,0.00044,0.00009,0.00000,0.00000,0.00010,0.00000,0.00002,0.00059,0.00000,0.00001,0.00000,0.00355,0.00000,0.00117,0.00031,0.00000,0.00000,0.00036,0.00000,0.00972,0.00008,0.00016,0.00014,0.00042,0.00000,0.00038,0.00012,0.00000,0.00000,0.00000,0.00363,0.67555,0.00034,0.00021,0.00014,0.00635
4611,0.00253,0.00143,0.00333,0.01833,0.00001,0.00131,0.00069,0.02399,0.04797,0.03660,0.00008,0.00242,0.01340,0.03899,0.00060,0.00005,0.00000,0.00369,0.00012,0.00015,0.00038,0.00013,0.00004,0.00077,0.02543,0.00002,0.01377,0.00045,0.00008,0.00001,0.15444,0.00002,0.02290,0.00256,0.00297,0.00065,0.00921,0.00061,0.00250,0.00427,0.00026,0.00005,0.00001,0.04235,0.39015,0.00834,0.02052,0.00334,0.09810
4612,0.00379,0.00099,0.00356,0.03413,0.00000,0.00148,0.00079,0.02070,0.02149,0.02398,0.00005,0.00145,0.00922,0.05760,0.00029,0.00001,0.00000,0.00120,0.00004,0.00013,0.00015,0.00011,0.00002,0.00034,0.02271,0.00001,0.00924,0.00066,0.00020,0.00000,0.13992,0.00001,0.01593,0.00552,0.00343,0.00030,0.00778,0.00060,0.00453,0.00682,0.00015,0.00002,0.00000,0.05632,0.45268,0.00605,0.00906,0.00195,0.07458
4613,0.00006,0.02154,0.00453,0.00702,0.00001,0.00121,0.00070,0.01750,0.10527,0.11917,0.00006,0.00568,0.07635,0.00814,0.00027,0.00009,0.00000,0.02317,0.00037,0.00044,0.00626,0.00017,0.00005,0.00019,0.04076,0.00033,0.00615,0.00029,0.00001,0.00001,0.06931,0.00007,0.00351,0.00020,0.00607,0.00174,0.01574,0.00021,0.00078,0.00208,0.00021,0.00014,0.00004,0.00219,0.23138,0.01808,0.16829,0.00673,0.02745
4614,0.00156,0.00471,0.00555,0.34301,0.00001,0.00281,0.00070,0.00707,0.01338,0.00788,0.00025,0.00398,0.02804,0.09108,0.00007,0.00005,0.00001,0.00259,0.00006,0.00015,0.00086,0.00026,0.00008,0.00063,0.01754,0.00002,0.01207,0.00382,0.00011,0.00003,0.01760,0.00003,0.00766,0.00656,0.01234,0.00075,0.00679,0.00039,0.00272,0.00513,0.00031,0.00004,0.00001,0.02934,0.33608,0.00458,0.00631,0.00912,0.00583
4615,0.00000,0.00052,0.00017,0.00007,0.00001,0.00178,0.00007,0.00002,0.00005,0.00003,0.00009,0.02272,0.94379,0.00000,0.00020,0.00001,0.00000,0.00010,0.00000,0.00148,0.02375,0.00005,0.00020,0.00000,0.00088,0.00007,0.00014,0.00010,0.00003,0.00002,0.00000,0.00001,0.00024,0.00001,0.00017,0.00004,0.00007,0.00000,0.00027,0.00012,0.00001,0.00004,0.00006,0.00008,0.00175,0.00022,0.00008,0.00040,0.00006
4616,0.00065,0.00110,0.00228,0.00675,0.00000,0.00203,0.00206,0.00354,0.01795,0.01277,0.00011,0.00171,0.01424,0.00646,0.00178,0.00003,0.00000,0.00593,0.00007,0.00015,0.00017,0.00003,0.00001,0.00104,0.00398,0.00000,0.01883,0.00017,0.00012,0.00000,0.06850,0.00001,0.05858,0.00050,0.00122,0.00018,0.00946,0.00032,0.00884,0.00698,0.00020,0.00003,0.00000,0.05624,0.08896,0.00283,0.00516,0.00058,0.58742
4618,0.00059,0.00041,0.00074,0.00008,0.00022,0.00733,0.00068,0.00051,0.00023,0.00014,0.00190,0.05731,0.86667,0.00004,0.00133,0.00013,0.00004,0.00023,0.00004,0.00596,0.00581,0.00284,0.00081,0.00005,0.00113,0.00051,0.00084,0.00242,0.00075,0.00007,0.00008,0.00005,0.02188,0.00117,0.00188,0.00045,0.00092,0.00001,0.00147,0.00094,0.00001,0.00010,0.00057,0.00451,0.00377,0.00078,0.00055,0.00090,0.00017
4619,0.00121,0.01286,0.00692,0.10052,0.00001,0.00298,0.00338,0.00535,0.06256,0.01720,0.00028,0.00511,0.00768,0.04648,0.00037,0.00011,0.00001,0.04619,0.00072,0.00033,0.00043,0.00008,0.00013,0.00144,0.01152,0.00001,0.14729,0.00116,0.00026,0.00002,0.11346,0.00003,0.03615,0.00203,0.00561,0.00050,0.05491,0.00233,0.01378,0.01964,0.00047,0.00004,0.00001,0.02857,0.08826,0.00793,0.00934,0.00101,0.13332
4620,0.00006,0.00001,0.00007,0.00043,0.00002,0.00101,0.00124,0.00409,0.00013,0.00072,0.00017,0.00446,0.02113,0.00430,0.00295,0.00009,0.00000,0.00001,0.00000,0.00004,0.00279,0.00003,0.00001,0.00014,0.00802,0.00020,0.00022,0.00269,0.00001,0.00001,0.00027,0.00014,0.00084,0.00072,0.00004,0.00194,0.00005,0.00001,0.00011,0.00012,0.00003,0.00003,0.00008,0.06005,0.84016,0.00089,0.00064,0.03595,0.00290
4621,0.00032,0.02052,0.00947,0.03479,0.00001,0.00225,0.00095,0.01383,0.07609,0.05078,0.00017,0.00616,0.01835,0.02539,0.00027,0.00003,0.00003,0.03628,0.00090,0.00053,0.00135,0.00019,0.00023,0.00029,0.01950,0.00003,0.16807,0.00142,0.00061,0.00002,0.29295,0.00003,0.01133,0.00177,0.00818,0.00098,0.03615,0.00088,0.01910,0.01682,0.00007,0.00002,0.00007,0.00128,0.05156,0.01410,0.01607,0.00093,0.03887
4623,0.00052,0.00031,0.00130,0.00319,0.00001,0.00145,0.00092,0.00914,0.01582,0.00998,0.00004,0.00222,0.00977,0.00934,0.00150,0.00006,0.00000,0.00105,0.00004,0.00007,0.00028,0.00004,0.00001,0.00070,0.01282,0.00001,0.00808,0.00012,0.00002,0.00001,0.02404,0.00001,0.01685,0.00109,0.00066,0.00079,0.00241,0.00027,0.00205,0.00172,0.00019,0.00004,0.00001,0.20721,0.16824,0.00673,0.00802,0.00254,0.46832
4624,0.00005,0.00890,0.00281,0.01544,0.00000,0.00232,0.00062,0.00491,0.03089,0.01288,0.00001,0.00858,0.07036,0.00631,0.00024,0.00000,0.00000,0.03554,0.00012,0.00020,0.00085,0.00001,0.00004,0.00003,0.01242,0.00000,0.21311,0.00019,0.00009,0.00000,0.09710,0.00000,0.01693,0.00022,0.00350,0.00015,0.02886,0.00008,0.02960,0.01487,0.00001,0.00000,0.00000,0.00334,0.08951,0.00984,0.00550,0.00020,0.27338
4625,0.00238,0.00115,0.00341,0.03386,0.00000,0.00125,0.00047,0.02141,0.03866,0.02242,0.00003,0.00213,0.00998,0.05415,0.00023,0.00002,0.00000,0.00172,0.00005,0.00010,0.00019,0.00009,0.00002,0.00033,0.03207,0.00001,0.01743,0.00056,0.00009,0.00000,0.13255,0.00000,0.01716,0.00409,0.00304,0.00038,0.00968,0.00051,0.00344,0.00532,0.00011,0.00001,0.00000,0.05848,0.40796,0.00809,0.01237,0.00161,0.09098
4626,0.00007,0.00854,0.00184,0.22240,0.00001,0.00462,0.00045,0.00167,0.01140,0.00278,0.00006,0.01903,0.15401,0.01707,0.00006,0.00004,0.00000,0.00609,0.00004,0.00013,0.00793,0.00005,0.00010,0.00013,0.03858,0.00001,0.04829,0.00146,0.00002,0.00002,0.00482,0.00001,0.00464,0.00091,0.00454,0.00052,0.00696,0.00011,0.00344,0.00428,0.00007,0.00002,0.00000,0.01908,0.36502,0.01264,0.00331,0.01022,0.01246
4628,0.00330,0.01124,0.00961,0.08709,0.00003,0.00404,0.00151,0.02928,0.04417,0.01563,0.00071,0.02149,0.05470,0.08190,0.00070,0.00031,0.00005,0.02658,0.00065,0.00081,0.00287,0.00073,0.00187,0.00262,0.07632,0.00013,0.06687,0.00829,0.00051,0.00007,0.06801,0.00008,0.03924,0.00507,0.01481,0.00383,0.03265,0.00085,0.00587,0.00845,0.00047,0.00010,0.00008,0.02005,0.18354,0.01254,0.01718,0.00531,0.02781
4629,0.00021,0.00393,0.00805,0.07647,0.00000,0.00079,0.00024,0.00690,0.03321,0.03815,0.00001,0.00066,0.04607,0.02103,0.00002,0.00000,0.00000,0.00254,0.00001,0.00007,0.00013,0.00005,0.00000,0.00002,0.00354,0.00000,0.01805,0.00031,0.00005,0.00000,0.13385,0.00000,0.02072,0.00343,0.00680,0.00010,0.00748,0.00013,0.00620,0.00754,0.00001,0.00000,0.00000,0.00374,0.50141,0.01014,0.00573,0.00101,0.03115
4630,0.00248,0.01603,0.00006,0.00009,0.00060,0.03633,0.00821,0.00017,0.00111,0.00020,0.00214,0.01304,0.00153,0.00008,0.00003,0.00898,0.00197,0.00597,0.00203,0.01845,0.00479,0.00163,0.00087,0.00006,0.00315,0.00192,0.00012,0.00293,0.00001,0.00026,0.00017,0.00896,0.00077,0.00007,0.00046,0.00038,0.83046,0.00105,0.00005,0.00497,0.00074,0.00092,0.00005,0.00623,0.00033,0.00416,0.00447,0.00008,0.00043
4632,0.00000,0.00031,0.00031,0.00166,0.00000,0.00295,0.00005,0.00018,0.00011,0.00005,0.00002,0.01854,0.93980,0.00010,0.00002,0.00000,0.00000,0.00008,0.00000,0.00012,0.00345,0.00002,0.00003,0.00000,0.00191,0.00000,0.00122,0.00071,0.00001,0.00000,0.00002,0.00000,0.00108,0.00019,0.00052,0.00012,0.00019,0.00000,0.00058,0.00041,0.00000,0.00000,0.00000,0.00084,0.02253,0.00090,0.00011,0.00066,0.00018
4633,0.00003,0.01733,0.00511,0.13398,0.00000,0.00383,0.00014,0.00047,0.08585,0.02047,0.00001,0.00285,0.14926,0.00173,0.00002,0.00000,0.00000,0.01289,0.00002,0.00016,0.00070,0.00001,0.00000,0.00001,0.00165,0.00000,0.11579,0.00012,0.00002,0.00000,0.04617,0.00000,0.02057,0.00029,0.00458,0.00002,0.03015,0.00007,0.02018,0.02749,0.00001,0.00000,0.00000,0.00245,0.18334,0.00829,0.00441,0.00017,0.09934
4634,0.00101,0.00529,0.00279,0.05331,0.00002,0.00200,0.00118,0.02271,0.02160,0.00770,0.00009,0.01212,0.02126,0.11462,0.00050,0.00016,0.00001,0.01437,0.00039,0.00016,0.00200,0.00013,0.00051,0.00139,0.19776,0.00004,0.05223,0.00095,0.00009,0.00004,0.04408,0.00003,0.00882,0.00233,0.00556,0.00163,0.01322,0.00076,0.00348,0.00374,0.00052,0.00007,0.00001,0.05976,0.22904,0.01811,0.01200,0.01268,0.04771
4635,0.00001,0.00040,0.00019,0.00040,0.00000,0.00098,0.00004,0.00018,0.00030,0.00012,0.00001,0.00930,0.95887,0.00006,0.00003,0.00000,0.00000,0.00059,0.00000,0.00008,0.00110,0.00001,0.00001,0.00000,0.00093,0.00000,0.00066,0.00007,0.00000,0.00000,0.00010,0.00000,0.00357,0.00001,0.00055,0.00003,0.00060,0.00000,0.00020,0.00016,0.00000,0.00000,0.00000,0.00109,0.01782,0.00030,0.00039,0.00016,0.00070
4636,0.00000,0.00242,0.00063,0.00700,0.00000,0.00278,0.00006,0.00009,0.00045,0.00012,0.00001,0.00656,0.94699,0.00007,0.00001,0.00000,0.00000,0.00091,0.00000,0.00016,0.00220,0.00001,0.00001,0.00000,0.00176,0.00000,0.00184,0.00012,0.00001,0.00000,0.00012,0.00000,0.00151,0.00005,0.00148,0.00003,0.00090,0.00000,0.00179,0.00122,0.00000,0.00000,0.00000,0.00049,0.01546,0.00114,0.00023,0.00018,0.00115
4637,0.00019,0.00855,0.00261,0.02265,0.00001,0.00239,0.00258,0.00218,0.04782,0.12446,0.00012,0.00133,0.01528,0.02708,0.00011,0.00006,0.00000,0.01214,0.00021,0.00012,0.00040,0.00004,0.00000,0.00035,0.00291,0.00002,0.04587,0.00024,0.00003,0.00001,0.26165,0.00005,0.01873,0.00063,0.00335,0.00006,0.02155,0.00154,0.00361,0.01349,0.00028,0.00004,0.00000,0.01795,0.23533,0.01014,0.01860,0.00816,0.06508
4638,0.00128,0.00076,0.00252,0.01161,0.00000,0.00150,0.00073,0.01167,0.03350,0.02442,0.00008,0.00239,0.01879,0.01526,0.00119,0.00004,0.00000,0.00262,0.00004,0.00011,0.00031,0.00006,0.00002,0.00098,0.01230,0.00001,0.01057,0.00035,0.00005,0.00000,0.08507,0.00001,0.03551,0.00108,0.00154,0.00048,0.00676,0.00024,0.00288,0.00370,0.00019,0.00003,0.00001,0.06372,0.35927,0.00370,0.01163,0.00149,0.26953
4639,0.00000,0.00015,0.00004,0.00004,0.00000,0.00054,0.00001,0.00002,0.00001,0.00000,0.00000,0.01853,0.97091,0.00001,0.00001,0.00000,0.00000,0.00005,0.00000,0.00004,0.00301,0.00001,0.00003,0.00000,0.00262,0.00000,0.00043,0.00001,0.00000,0.00000,0.00000,0.00000,0.00012,0.00001,0.00021,0.00002,0.00004,0.00000,0.00030,0.00005,0.00000,0.00000,0.00000,0.00026,0.00182,0.00028,0.00002,0.00031,0.00006
4640,0.00215,0.00035,0.00057,0.01178,0.00015,0.00110,0.00063,0.00507,0.01371,0.00672,0.00064,0.00757,0.00882,0.06224,0.00256,0.00276,0.00001,0.00147,0.00012,0.00004,0.00133,0.00014,0.00014,0.02103,0.03067,0.00015,0.01478,0.00107,0.00003,0.00005,0.01897,0.00025,0.01506,0.00077,0.00096,0.00084,0.00213,0.00064,0.00035,0.00055,0.00138,0.00020,0.00005,0.32392,0.35693,0.00175,0.00893,0.04756,0.02092
4641,0.00000,0.00038,0.00026,0.00467,0.00000,0.00111,0.00013,0.00112,0.00208,0.00056,0.00000,0.02201,0.21549,0.00176,0.00031,0.00000,0.00000,0.00047,0.00000,0.00002,0.00288,0.00000,0.00001,0.00000,0.01633,0.00000,0.03428,0.00011,0.00000,0.00000,0.00154,0.00000,0.00230,0.00007,0.00032,0.00012,0.00135,0.00000,0.00474,0.00088,0.00000,0.00000,0.00000,0.01146,0.63278,0.00218,0.00065,0.00073,0.03687
4643,0.00059,0.00237,0.00789,0.00397,0.00002,0.07527,0.04335,0.00111,0.01544,0.07869,0.01194,0.00713,0.09209,0.00118,0.00158,0.00006,0.00001,0.00081,0.00004,0.00344,0.00078,0.00010,0.00000,0.00009,0.00041,0.00002,0.00969,0.00189,0.00021,0.00001,0.03627,0.00025,0.06481,0.00361,0.00098,0.00011,0.03031,0.00029,0.02900,0.15413,0.00021,0.00008,0.00002,0.03700,0.18680,0.00339,0.01209,0.00094,0.07952
4644,0.00014,0.00505,0.00216,0.04675,0.00000,0.00201,0.00020,0.00501,0.01762,0.00219,0.00002,0.03219,0.31571,0.00828,0.00011,0.00002,0.00000,0.01275,0.00005,0.00018,0.00532,0.00007,0.00065,0.00015,0.11243,0.00001,0.04118,0.00149,0.00002,0.00000,0.00604,0.00000,0.01583,0.00051,0.00489,0.00074,0.00982,0.00003,0.00181,0.00176,0.00003,0.00001,0.00000,0.01693,0.27921,0.01157,0.00426,0.00220,0.03258
4646,0.00004,0.00277,0.00253,0.04505,0.00000,0.00120,0.00049,0.00118,0.01629,0.02320,0.00002,0.00127,0.04177,0.00798,0.00001,0.00000,0.00000,0.00088,0.00000,0.00008,0.00032,0.00002,0.00000,0.00001,0.00237,0.00000,0.01965,0.00063,0.00002,0.00000,0.05009,0.00000,0.00817,0.00122,0.00136,0.00004,0.00805,0.00009,0.00367,0.00901,0.00001,0.00000,0.00000,0.00238,0.72437,0.00635,0.00274,0.00110,0.01355
4647,0.00001,0.00608,0.00111,0.00049,0.00087,0.01357,0.00242,0.00018,0.00007,0.00004,0.00229,0.07826,0.71801,0.00003,0.00048,0.00013,0.00057,0.00203,0.00023,0.00612,0.11784,0.00065,0.00438,0.00002,0.00392,0.00054,0.00295,0.00275,0.00073,0.00180,0.00001,0.00023,0.00078,0.00058,0.00140,0.00472,0.00048,0.00001,0.00700,0.00165,0.00001,0.00058,0.00209,0.00019,0.00054,0.00871,0.00013,0.00208,0.00025
4649,0.00001,0.00024,0.00039,0.00059,0.00001,0.00198,0.00008,0.00032,0.00035,0.00010,0.00004,0.08222,0.81934,0.00015,0.00066,0.00000,0.00000,0.00009,0.00000,0.00015,0.01004,0.00006,0.00008,0.00001,0.00327,0.00001,0.00929,0.00050,0.00003,0.00000,0.00007,0.00000,0.00165,0.00019,0.00060,0.00024,0.00028,0.00000,0.00274,0.00038,0.00000,0.00000,0.00004,0.00211,0.05947,0.00042,0.00027,0.00116,0.00036
4650,0.00225,0.03600,0.00025,0.00043,0.00072,0.04165,0.01532,0.00037,0.00193,0.00039,0.00386,0.01722,0.00219,0.00023,0.00004,0.00667,0.00473,0.01031,0.00333,0.02163,0.00763,0.00288,0.00176,0.00009,0.00530,0.00223,0.00040,0.00844,0.00006,0.00059,0.00031,0.00929,0.00084,0.00032,0.00125,0.00120,0.75400,0.00190,0.00019,0.01024,0.00088,0.00115,0.00013,0.00489,0.00056,0.00790,0.00512,0.00013,0.00075
4651,0.00027,0.00287,0.00479,0.21169,0.00001,0.00187,0.00047,0.00241,0.02621,0.01011,0.00013,0.00276,0.02073,0.02563,0.00008,0.00002,0.00000,0.00118,0.00002,0.00007,0.00084,0.00008,0.00001,0.00021,0.00871,0.00001,0.01873,0.00128,0.00003,0.00001,0.01616,0.00001,0.00594,0.00335,0.00311,0.00045,0.00537,0.00026,0.00328,0.00464,0.00012,0.00002,0.00001,0.01715,0.57155,0.00390,0.00485,0.00435,0.01424
4652,0.00155,0.01163,0.00004,0.00004,0.00079,0.02589,0.00508,0.00009,0.00097,0.00012,0.00157,0.01347,0.00113,0.00004,0.00002,0.00756,0.00215,0.00555,0.00207,0.01457,0.00363,0.00134,0.00082,0.00004,0.00188,0.00142,0.00025,0.00209,0.00002,0.00014,0.00014,0.00382,0.00149,0.00010,0.00022,0.00025,0.86951,0.00092,0.00006,0.00570,0.00026,0.00058,0.00007,0.00318,0.00020,0.00517,0.00198,0.00005,0.00031
4654,0.00142,0.00147,0.00116,0.07390,0.00005,0.00267,0.00153,0.00842,0.00429,0.00280,0.00030,0.00761,0.02126,0.07722,0.00041,0.00041,0.00001,0.00119,0.00006,0.00013,0.00318,0.00023,0.00022,0.00189,0.09708,0.00014,0.00446,0.00340,0.00006,0.00009,0.00554,0.00021,0.00308,0.00269,0.00330,0.00191,0.00284,0.00049,0.00083,0.00139,0.00091,0.00022,0.00002,0.14815,0.44492,0.00619,0.00549,0.04460,0.01017
4655,0.00116,0.00414,0.00403,0.08584,0.00000,0.00314,0.00063,0.00185,0.04551,0.01845,0.00018,0.00426,0.05762,0.01156,0.00022,0.00004,0.00000,0.00416,0.00004,0.00025,0.00072,0.00012,0.00002,0.00047,0.00689,0.00001,0.02285,0.00103,0.00009,0.00000,0.05534,0.00002,0.04231,0.00114,0.00428,0.00010,0.02046,0.00033,0.00465,0.01003,0.00016,0.00003,0.00000,0.02702,0.51080,0.00282,0.00814,0.00173,0.03532
4656,0.00047,0.00846,0.00791,0.26860,0.00000,0.00269,0.00016,0.00349,0.04735,0.00857,0.00003,0.00751,0.08976,0.01440,0.00006,0.00000,0.00000,0.00675,0.00004,0.00024,0.00104,0.00010,0.00007,0.00007,0.01256,0.00000,0.06519,0.00085,0.00010,0.00000,0.02855,0.00000,0.01745,0.00236,0.01023,0.00018,0.01567,0.00012,0.01112,0.01061,0.00004,0.00001,0.00000,0.00768,0.32090,0.00565,0.00520,0.00077,0.01697
4657,0.00014,0.00521,0.00420,0.26736,0.00000,0.00321,0.00013,0.00171,0.02400,0.00315,0.00002,0.00949,0.18535,0.00756,0.00004,0.00001,0.00000,0.00443,0.00002,0.00012,0.00203,0.00006,0.00006,0.00008,0.01596,0.00000,0.03366,0.00084,0.00002,0.00000,0.00562,0.00000,0.01344,0.00128,0.00630,0.00031,0.00626,0.00005,0.00440,0.00442,0.00003,0.00001,0.00000,0.01872,0.33270,0.00710,0.00300,0.00162,0.02586
4659,0.00012,0.00015,0.00028,0.00618,0.00000,0.00028,0.00007,0.00277,0.00215,0.00092,0.00000,0.00225,0.04737,0.00384,0.00013,0.00000,0.00000,0.00018,0.00000,0.00002,0.00055,0.00001,0.00001,0.00003,0.01917,0.00000,0.00084,0.00010,0.00000,0.00000,0.00158,0.00000,0.00209,0.00020,0.00064,0.00013,0.00049,0.00001,0.00020,0.00018,0.00002,0.00000,0.00000,0.03731,0.85425,0.00108,0.00213,0.00251,0.00976
4661,0.00066,0.00054,0.00131,0.02539,0.00000,0.00111,0.00171,0.00284,0.00687,0.00446,0.00010,0.00398,0.01167,0.02506,0.00111,0.00003,0.00000,0.00104,0.00002,0.00007,0.00042,0.00003,0.00003,0.00069,0.01300,0.00001,0.02088,0.00146,0.00014,0.00000,0.02112,0.00001,0.01721,0.00130,0.00081,0.00019,0.00510,0.00025,0.00427,0.00324,0.00015,0.00002,0.00001,0.07142,0.67044,0.00145,0.00144,0.00216,0.07478
4662,0.00405,0.00250,0.00644,0.09822,0.00001,0.00194,0.00051,0.01373,0.05175,0.01675,0.00013,0.00421,0.01661,0.04509,0.00047,0.00005,0.00001,0.00273,0.00008,0.00020,0.00055,0.00027,0.00010,0.00104,0.04349,0.00002,0.01926,0.00115,0.00022,0.00001,0.07354,0.00001,0.01790,0.00557,0.00591,0.00063,0.01271,0.00065,0.00548,0.00703,0.00033,0.00005,0.00001,0.04751,0.42064,0.00500,0.01265,0.00231,0.05046
4663,0.00009,0.00395,0.00444,0.07573,0.00000,0.00148,0.00010,0.00104,0.07703,0.01875,0.00000,0.00141,0.07539,0.00273,0.00002,0.00000,0.00000,0.00246,0.00001,0.00008,0.00035,0.00003,0.00000,0.00002,0.00442,0.00000,0.02365,0.00008,0.00001,0.00000,0.03402,0.00000,0.01880,0.00098,0.00301,0.00004,0.00844,0.00010,0.00530,0.00771,0.00002,0.00000,0.00000,0.01156,0.47790,0.01165,0.00500,0.00058,0.12161
4666,0.00031,0.00238,0.00233,0.11268,0.00000,0.00253,0.00020,0.00729,0.01219,0.00232,0.00002,0.02246,0.09732,0.02602,0.00013,0.00001,0.00000,0.00254,0.00002,0.00012,0.00283,0.00007,0.00024,0.00010,0.06443,0.00001,0.03180,0.00205,0.00004,0.00001,0.00589,0.00000,0.00702,0.00218,0.00386,0.00087,0.00555,0.00005,0.00306,0.00287,0.00004,0.00001,0.00000,0.02487,0.52472,0.00668,0.00289,0.00280,0.01420
4667,0.00004,0.00000,0.00009,0.00092,0.00000,0.00013,0.00005,0.00103,0.00026,0.00035,0.00001,0.00108,0.00595,0.00344,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00001,0.00117,0.00000,0.00049,0.00030,0.00000,0.00000,0.00037,0.00000,0.00085,0.00087,0.00003,0.00009,0.00003,0.00000,0.00008,0.00006,0.00000,0.00000,0.00000,0.02189,0.95696,0.00019,0.00015,0.00200,0.00088
4668,0.00029,0.00140,0.00290,0.10884,0.00000,0.00143,0.00025,0.00336,0.01372,0.00297,0.00001,0.00291,0.03433,0.01089,0.00008,0.00001,0.00000,0.00050,0.00001,0.00006,0.00104,0.00009,0.00003,0.00010,0.04206,0.00001,0.00495,0.00050,0.00002,0.00000,0.00399,0.00000,0.00285,0.00301,0.00300,0.00058,0.00225,0.00012,0.00210,0.00195,0.00010,0.00003,0.00001,0.05635,0.62857,0.00681,0.00334,0.00374,0.04842
